2025-10-26 23:00:27,投资理财,余额宝,zfb***@zofund.com,转账收款到余额宝,不计收支,100.00,账户余额,交易成功,20251026019130125000150051108969	,20251026200040011100010094564365	,,
2025-10-26 23:00:00,转账红包,联系人35,133******77,电费,收入,100.00,账户余额,交易成功,20251026200040011100010094564365	,	,,
2025-10-26 03:25:21,投资理财,中欧基金管理有限公司,/,余额宝-2025.10.25-收益发放,不计收支,0.12,余额宝,交易成功,20251026356608644151	,	,,
2025-10-25 17:22:05,交通出行,杭州杭港地铁五号线有限公司,zfb***@mtrhz.com.cn,地铁-杭氧-17:22:06-正常行程票款扣费,支出,6.00,余额宝,交易成功,2025102522001409151442375974	,051801032510251722041000000001464702868	,,
2025-10-25 14:40:52,交通出行,杭州地铁,l8g***@hzmetro.com,地铁-工商大学云滨-14:40:51-正常行程票款扣费,支出,6.00,余额宝,交易成功,2025102522001409151439576981	,084201042510251440511020000001487295967	,,
2025-10-25 10:40:14,美容美发,杭州市下城区钟霆造型工作室,/,杭州市下城区钟霆造型工作室消费,支出,299.93,余额宝&红包,交易成功,2025102522001409151439518364	,962016122004451491SPS202510251040136923001325779	,,
2025-10-25 10:01:41,投资理财,余额宝,zfb***@zofund.com,转账收款到余额宝,不计收支,300.00,账户余额,交易成功,20251025019130125000150049704649	,20251025200040011100740006574330	,,
2025-10-25 10:01:34,转账红包,联系人37,zsx***@126.com,转账,收入,300.00,账户余额,交易成功,20251025200040011100740006574330	,	,,
2025-10-25 03:46:20,投资理财,中欧基金管理有限公司,/,余额宝-2025.10.24-收益发放,不计收支,0.12,余额宝,交易成功,20251025349531820151	,	,,
2025-10-24 19:46:23,交通出行,杭州杭港地铁五号线有限公司,zfb***@mtrhz.com.cn,地铁-杭氧-19:46:20-正常行程票款扣费,支出,6.00,余额宝,交易成功,2025102422001409151435731454	,051801022510241946221010000001534740305	,,
2025-10-24 14:27:02,餐饮美食,联系人40,rao***@swirebev.com,自助售卖机,支出,2.43,余额宝&红包,交易成功,2025102422001409151439032444	,M05100475271761287220338	,,
2025-10-24 12:10:46,餐饮美食,美团,zxp***@meituan.com,塔斯汀中国汉堡-大众点评App-25102411100300001304685158249021,支出,15.80,余额宝,交易成功,2025102422001409151434857496	,20251024121041U40340263568473802	,,
2025-10-24 08:08:18,日用百货,百世邻里万象超市,/,工商早阳,支出,6.42,余额宝&红包,交易成功,2025102422001409151438909702	,6812660000482200007895218880591707	,,
2025-10-24 04:45:12,投资理财,中欧基金管理有限公司,/,余额宝-2025.10.23-收益发放,不计收支,0.12,余额宝,交易成功,20251024343560379151	,	,,
2025-10-23 08:22:24,日用百货,百世邻里万象超市,/,工商早阳,支出,6.42,余额宝&红包,交易成功,2025102322001409151425213254	,4312660000482200007895005874119284	,,
2025-10-23 04:39:54,投资理财,中欧基金管理有限公司,/,余额宝-2025.10.22-收益发放,不计收支,0.12,余额宝,交易成功,20251023337147353151	,	,,
2025-10-22 04:53:22,投资理财,中欧基金管理有限公司,/,余额宝-2025.10.21-收益发放,不计收支,0.12,余额宝,交易成功,20251022330515571151	,	,,
2025-10-21 17:15:06,日用百货,浙江灵峰教育后勤管理有限公司,zjl***@163.com,灵峰教育超市10011浙江工商大学钱江湾校区超市,支出,36.00,余额宝,交易成功,2025102122001409151412029543	,10011A251021171506	,,
2025-10-21 07:57:22,日用百货,百世邻里万象超市,/,工商早阳,支出,6.42,余额宝&红包,交易成功,2025102123001409151412024807	,9212660000482200007895218102814878	,,
2025-10-21 05:49:45,投资理财,中欧基金管理有限公司,/,余额宝-2025.10.20-收益发放,不计收支,0.13,余额宝,交易成功,20251021324506760151	,	,,
2025-10-20 07:52:52,日用百货,百世邻里万象超市,/,工商早阳,支出,6.42,余额宝&红包,交易成功,2025102023001409151406436541	,4312660000482200007895218166142482	,,
2025-10-20 04:47:40,投资理财,中欧基金管理有限公司,/,余额宝-2025.10.19-收益发放,不计收支,0.12,余额宝,交易成功,20251020315936833151	,	,,
2025-10-19 18:14:49,教育培训,浙江工商大学,zjg***@163.com,浙江工商大学_食堂_一卡通,支出,16.00,余额宝,交易成功,2025101922001409151458304959	,2510148902217789528	,,
2025-10-19 16:30:58,日用百货,浙江灵峰教育后勤管理有限公司,zjl***@163.com,灵峰教育超市10011浙江工商大学钱江湾校区超市,支出,4.50,余额宝,交易成功,2025101922001409151454513822	,10011B251019163059	,,
2025-10-19 03:44:36,投资理财,中欧基金管理有限公司,/,余额宝-2025.10.18-收益发放,不计收支,0.12,余额宝,交易成功,20251019309072096151	,	,,
2025-10-18 03:40:29,投资理财,中欧基金管理有限公司,/,余额宝-2025.10.17-收益发放,不计收支,0.12,余额宝,交易成功,20251018302957353151	,	,,
2025-10-17 20:55:50,爱车养车,叮达出行,din***@163.com,租车超时,支出,1.00,余额宝,交易成功,2025101722001409151451602435	,800468450186067968	,,
2025-10-17 18:54:47,交通出行,杭州杭港地铁五号线有限公司,zfb***@mtrhz.com.cn,地铁-杭氧-18:54:47-正常行程票款扣费,支出,6.00,余额宝,交易成功,2025101722001409151447274279	,051801022510171854461020000001483430120	,,
2025-10-17 12:15:00,教育培训,浙江工商大学,zjg***@163.com,浙江工商大学_食堂_一卡通,支出,15.00,余额宝,交易成功,2025101723001409151445987380	,2510148392641392920	,,
2025-10-17 04:38:42,投资理财,中欧基金管理有限公司,/,余额宝-2025.10.16-收益发放,不计收支,0.12,余额宝,交易成功,20251017397246106151	,	,,
2025-10-16 22:18:51,日用百货,中融信,zhi***@hibianli.com,无人售货·13566R,支出,4.92,余额宝&红包,交易成功,2025101622001409151443483119	,1978827791352434690	,,
2025-10-16 16:38:04,餐饮美食,淘宝闪购,e50***@alibaba-inc.com,正新鸡排(下沙宝龙店)外卖订单,支出,13.97,余额宝,交易成功,2025101623001109151439085450	,13160600725101686605397257789	,,
2025-10-16 09:40:58,文化休闲,尚堂书店,145***@qq.com,收钱码收款,支出,14.88,余额宝&红包,交易成功,2025101622001409151431869470	,47605788580332591409154	,,
2025-10-16 04:28:25,投资理财,中欧基金管理有限公司,/,余额宝-2025.10.15-收益发放,不计收支,0.09,余额宝,交易成功,20251016389867352151	,	,,
2025-10-15 22:01:10,日用百货,浙江灵峰教育后勤管理有限公司,zjl***@163.com,灵峰教育超市10011浙江工商大学钱江湾校区超市,支出,21.50,余额宝,交易成功,2025101522001409151437845540	,10011A251015220111	,,
2025-10-15 09:10:16,投资理财,余额宝,zfb***@zofund.com,转账收款到余额宝,不计收支,1100.00,账户余额,交易成功,20251015019130125000150040780221	,20251015200040011100740002205965	,,
2025-10-15 09:10:08,转账红包,联系人37,zsx***@126.com,转账,收入,1100.00,账户余额,交易成功,20251015200040011100740002205965	,	,,
2025-10-15 08:49:06,生活服务,荷韵**店,zxd***@163.com,打印资料网上打印店复印彩印图文试卷印刷书籍书本装订成册浙江a3 等多件,支出,27.00,余额宝,交易成功,2025101523001109151432983837	,T200P2994605942974027399	,,
2025-10-15 08:09:51,教育培训,浙江工商大学,zhi***@zjgsu.edu.cn,浙江工商大学_食堂_易通app-聚合支付,支出,50.00,余额宝,交易成功,2025101522001409151433549610	,2510147901066322061	,,
2025-10-15 04:46:23,投资理财,中欧基金管理有限公司,/,余额宝-2025.10.14-收益发放,不计收支,0.10,余额宝,交易成功,20251015382922830151	,	,,
2025-10-14 10:46:22,交通出行,杭州杭港地铁五号线有限公司,zfb***@mtrhz.com.cn,地铁-杭氧-10:46:21-正常行程票款扣费,支出,6.00,余额宝,交易成功,2025101422001409151426973677	,051801022510141046211010000001528979217	,,
2025-10-14 05:41:27,投资理财,中欧基金管理有限公司,/,余额宝-2025.10.13-收益发放,不计收支,0.09,余额宝,交易成功,20251014376888731151	,	,,
2025-10-13 21:39:00,转账红包,联系人35,133******77,收到普通红包,收入,7.00,账户余额,交易成功,20251013200040011100010088954116	,2025101302063022549164640100105018450001F	,,
2025-10-13 21:39:00,投资理财,中欧基金管理有限公司,/,余额宝-自动转入,不计收支,7.00,,交易成功,20251013300008508709151242169258	,	,,
2025-10-13 11:59:59,餐饮美食,美团,zxp***@meituan.com,麦当劳-大众点评App-25101311100300001303041400197021,支出,14.00,余额宝,交易成功,2025101322001409151417878467	,20251013115954U50462946591563641	,,
2025-10-13 04:45:38,投资理财,中欧基金管理有限公司,/,余额宝-2025.10.12-收益发放,不计收支,0.09,余额宝,交易成功,20251013370110507151	,	,,
2025-10-12 03:40:36,投资理财,中欧基金管理有限公司,/,余额宝-2025.10.11-收益发放,不计收支,0.09,余额宝,交易成功,20251012363523637151	,	,,
2025-10-11 09:29:19,投资理财,余额宝,zfb***@zofund.com,转账收款到余额宝,不计收支,100.00,账户余额,交易成功,20251011019130125000150037217939	,20251011200040011100010087755888	,,
2025-10-11 09:29:08,转账红包,联系人35,133******77,转账,收入,100.00,账户余额,交易成功,20251011200040011100010087755888	,	,,
2025-10-11 03:43:34,投资理财,中欧基金管理有限公司,/,余额宝-2025.10.10-收益发放,不计收支,0.09,余额宝,交易成功,20251011356841926151	,	,,
2025-10-10 14:37:19,投资理财,余额宝,zfb***@zofund.com,转账收款到余额宝,不计收支,200.00,账户余额,交易成功,20251010019130125000150036777109	,20251010200040011100010087429160	,,
2025-10-10 14:37:12,转账红包,联系人35,133******77,转账,收入,200.00,账户余额,交易成功,20251010200040011100010087429160	,	,,
2025-10-10 05:39:12,投资理财,中欧基金管理有限公司,/,余额宝-2025.10.09-收益发放,不计收支,0.03,余额宝,交易成功,20251010349854260151	,	,,
2025-10-09 08:35:37,教育培训,浙江工商大学,zhi***@zjgsu.edu.cn,浙江工商大学_食堂_易通app-聚合支付,支出,100.00,余额宝,交易成功,2025100922001409151448098751	,2510146546143334403	,,
2025-10-09 04:37:27,投资理财,中欧基金管理有限公司,/,余额宝-2025.10.08-收益发放,不计收支,0.03,余额宝,交易成功,20251009343814358151	,	,,
2025-10-08 03:46:45,投资理财,中欧基金管理有限公司,/,余额宝-2025.10.07-收益发放,不计收支,0.03,余额宝,交易成功,20251008336268896151	,	,,
2025-10-07 20:20:50,投资理财,余额宝,zfb***@zofund.com,转账收款到余额宝,不计收支,1200.00,账户余额,交易成功,20251007019130125000150034408761	,20251007200040011100030086611005	,,
2025-10-07 20:20:44,转账红包,联系人38,hzq***@126.com,转账,收入,1200.00,账户余额,交易成功,20251007200040011100030086611005	,	,,
2025-10-07 03:56:27,投资理财,中欧基金管理有限公司,/,余额宝-2025.10.06-收益发放,不计收支,0.03,余额宝,交易成功,20251007330786116151	,	,,
2025-10-06 04:10:39,投资理财,中欧基金管理有限公司,/,余额宝-2025.10.05-收益发放,不计收支,0.03,余额宝,交易成功,20251006323806246151	,	,,
2025-10-05 03:31:12,投资理财,中欧基金管理有限公司,/,余额宝-2025.10.04-收益发放,不计收支,0.03,余额宝,交易成功,20251005316717809151	,	,,
2025-10-04 11:20:53,投资理财,余额宝,zfb***@zofund.com,转账收款到余额宝,不计收支,120.00,账户余额,交易成功,20251004019130125000150032221432	,20251004200040011100030085263705	,,
2025-10-04 11:20:49,转账红包,联系人38,hzq***@126.com,转账,收入,120.00,账户余额,交易成功,20251004200040011100030085263705	,	,,
2025-10-04 03:21:38,投资理财,中欧基金管理有限公司,/,余额宝-2025.10.03-收益发放,不计收支,0.03,余额宝,交易成功,20251004310432391151	,	,,
2025-10-03 22:06:31,投资理财,余额宝,zfb***@zofund.com,转账收款到余额宝,不计收支,600.00,账户余额,交易成功,20251003019130125000150031781614	,20251003200040011100030084965595	,,
2025-10-03 22:06:26,转账红包,联系人38,hzq***@126.com,转账,收入,600.00,账户余额,交易成功,20251003200040011100030084965595	,	,,
2025-10-03 15:25:03,交通出行,杭州杭港地铁五号线有限公司,zfb***@mtrhz.com.cn,地铁-杭氧-15:25:02-正常行程票款扣费,支出,4.00,余额宝,交易成功,2025100322001409151410514207	,051801022510031525021000000001452999731	,,
2025-10-03 09:48:32,交通出行,杭州地铁,l4g***@hzmetro.com,地铁-市民中心-09:48:29-正常行程票款扣费,支出,4.00,余额宝,交易成功,2025100322001409151405934209	,041101052510030948311020000001476395646	,,
2025-10-03 03:14:18,投资理财,中欧基金管理有限公司,/,余额宝-2025.10.02-收益发放,不计收支,0.03,余额宝,交易成功,20251003398942320151	,	,,
2025-10-02 03:27:40,投资理财,中欧基金管理有限公司,/,余额宝-2025.10.01-收益发放,不计收支,0.03,余额宝,交易成功,20251002397723149151	,	,,
2025-10-01 03:54:30,投资理财,中欧基金管理有限公司,/,余额宝-2025.09.30-收益发放,不计收支,0.04,余额宝,交易成功,20251001391631099151	,	,,
2025-09-30 22:11:04,交通出行,杭州杭港地铁五号线有限公司,zfb***@mtrhz.com.cn,地铁-杭氧-22:11:06-正常行程票款扣费,支出,6.00,余额宝,交易成功,2025093022001409151449661319	,051801022509302211041000000001451382471	,,
2025-09-30 05:42:28,投资理财,中欧基金管理有限公司,/,余额宝-2025.09.29-收益发放,不计收支,0.04,余额宝,交易成功,20250930384696804151	,	,,
2025-09-29 05:52:28,投资理财,中欧基金管理有限公司,/,余额宝-2025.09.28-收益发放,不计收支,0.03,余额宝,交易成功,20250929378233317151	,	,,
2025-09-28 03:23:20,投资理财,中欧基金管理有限公司,/,余额宝-2025.09.27-收益发放,不计收支,0.03,余额宝,交易成功,20250928365631572151	,	,,
2025-09-27 04:08:22,投资理财,中欧基金管理有限公司,/,余额宝-2025.09.26-收益发放,不计收支,0.04,余额宝,交易成功,20250927364793638151	,	,,
2025-09-26 17:30:03,交通出行,杭州杭港地铁五号线有限公司,zfb***@mtrhz.com.cn,地铁-杭氧-17:30:05-正常行程票款扣费,支出,6.00,余额宝,交易成功,2025092622001409151416624546	,051801032509261730031000000001449219056	,,
2025-09-26 04:09:43,投资理财,中欧基金管理有限公司,/,余额宝-2025.09.25-收益发放,不计收支,0.04,余额宝,交易成功,20250926357662146151	,	,,
2025-09-25 16:32:47,餐饮美食,延边延米餐饮管理有限公司,zha***@micunbanfan.com,杭州7店（下沙宝龙店）,支出,26.70,余额宝&碰一下餐饮立减优惠,交易成功,2025092522001409151406059661	,160350077912625092516324721639	,,
2025-09-25 04:44:23,投资理财,中欧基金管理有限公司,/,余额宝-2025.09.24-收益发放,不计收支,0.04,余额宝,交易成功,20250925351863326151	,	,,
2025-09-24 04:42:41,投资理财,中欧基金管理有限公司,/,余额宝-2025.09.23-收益发放,不计收支,0.04,余额宝,交易成功,20250924345130264151	,	,,
2025-09-23 18:18:34,教育培训,浙江工商大学,zhi***@zjgsu.edu.cn,浙江工商大学_食堂_易通app-聚合支付,支出,100.00,余额宝,交易成功,2025092322001409151455456512	,2509143013978439772	,,
2025-09-23 05:37:42,投资理财,中欧基金管理有限公司,/,余额宝-2025.09.22-收益发放,不计收支,0.07,余额宝,交易成功,20250923338944759151	,	,,
2025-09-22 16:22:16,文化休闲,杭州经济技术开发区李绍杨文化用品商店,/,直接付款,支出,2.50,余额宝,交易成功,2025092222001409151442354297	,83201705120722075914202025092216221653323706401	,,
2025-09-22 04:50:14,投资理财,中欧基金管理有限公司,/,余额宝-2025.09.21-收益发放,不计收支,0.04,余额宝,交易成功,20250922331807934151	,	,,
2025-09-21 12:51:12,交通出行,杭州杭港地铁五号线有限公司,zfb***@mtrhz.com.cn,地铁-打铁关-12:51:11-正常行程票款扣费,支出,2.00,余额宝,交易成功,2025092122001409151440759745	,051901022509211251111020000001470537183	,,
2025-09-21 03:54:14,投资理财,中欧基金管理有限公司,/,余额宝-2025.09.20-收益发放,不计收支,0.04,余额宝,交易成功,20250921324328854151	,	,,
2025-09-20 17:21:27,交通出行,杭州杭港地铁五号线有限公司,zfb***@mtrhz.com.cn,地铁-杭氧-17:21:27-正常行程票款扣费,支出,6.00,余额宝,交易成功,2025092022001409151434645505	,051801012509201721261020000001470188818	,,
2025-09-20 15:00:49,交通出行,杭州地铁,l8g***@hzmetro.com,地铁-工商大学云滨-15:00:48-正常行程票款扣费,支出,6.00,余额宝,交易成功,2025092022001409151433940805	,084201192509201500481000000001446289613	,,
2025-09-20 03:58:11,投资理财,中欧基金管理有限公司,/,余额宝-2025.09.19-收益发放,不计收支,0.04,余额宝,交易成功,20250920318499870151	,	,,
2025-09-19 17:46:47,交通出行,杭州杭港地铁五号线有限公司,zfb***@mtrhz.com.cn,地铁-杭氧-17:46:46-正常行程票款扣费,支出,6.00,余额宝,交易成功,2025091922001409151427728240	,051801012509191746461020000001469645435	,,
2025-09-19 04:37:32,投资理财,中欧基金管理有限公司,/,余额宝-2025.09.18-收益发放,不计收支,0.04,余额宝,交易成功,20250919311574850151	,	,,
2025-09-18 08:36:22,餐饮美食,麦当劳,mcd***@mcd.bigmac.com.cn,浙江金拱门食品有限公司,支出,27.70,余额宝,交易成功,2025091822001409151409378588	,12888704997952770048	,,
2025-09-18 04:38:20,投资理财,中欧基金管理有限公司,/,余额宝-2025.09.17-收益发放,不计收支,0.04,余额宝,交易成功,20250918305266167151	,	,,
2025-09-17 12:33:02,餐饮美食,腊百年,/,美团收银909700204459001319,支出,21.00,余额宝,交易成功,2025091722001409151410121662	,8920180330024764010461368606073064748706019	,,
2025-09-17 08:31:53,餐饮美食,麦当劳,mcd***@mcd.bigmac.com.cn,浙江金拱门食品有限公司,支出,26.60,余额宝,交易成功,2025091722001409151402740832	,12888341481001504768	,,
2025-09-17 05:54:15,投资理财,中欧基金管理有限公司,/,余额宝-2025.09.16-收益发放,不计收支,0.04,余额宝,交易成功,20250917399074451151	,	,,
2025-09-16 16:49:54,投资理财,余额宝,zfb***@zofund.com,转账收款到余额宝,不计收支,50.00,账户余额,交易成功,20250916019130125000150017261882	,20250916200040011100010077364930	,,
2025-09-16 16:49:47,转账红包,联系人35,133******77,转账,收入,50.00,账户余额,交易成功,20250916200040011100010077364930	,	,,
2025-09-16 07:45:26,数码电器,绿联**店,145***@qq.com,绿联usb转网口网线转接口rj45网络外置千兆台式电脑有线网卡typec宽带转换器拓扩展坞适用Mac苹果手机笔记本,支出,55.00,余额宝,交易成功,2025091623001109151456053533	,T200P2936353010091027399	,,
2025-09-16 05:52:31,投资理财,中欧基金管理有限公司,/,余额宝-2025.09.15-收益发放,不计收支,0.05,余额宝,交易成功,20250916392433112151	,	,,
2025-09-15 20:41:38,家居家装,**琪,197******03,学平险四年（备注姓名）,支出,160.00,余额宝,交易成功,2025091522001409151457124082	,47579400983332591409154	,,
2025-09-15 18:44:04,其他,农夫果缘工商店,/,农夫果缘工商店店内购物,支出,16.00,余额宝,交易成功,2025091523001409151457774893	,401266000048200000802025091578054281	,,
2025-09-15 18:41:13,家居家装,联系人41,yef***@126.com,甜品小屋烘焙甜品三明治,支出,10.87,余额宝&现金抵价券,交易成功,2025091522001409151459554179	,174425808212125091518411353065	,,
2025-09-15 18:16:11,教育培训,浙江工商大学,zhi***@zjgsu.edu.cn,浙江工商大学_食堂_易通app-聚合支付,支出,100.00,余额宝,交易成功,2025091522001409151400996883	,2509141201638174864	,,
2025-09-15 12:33:24,日用百货,十足便利,/,十足,支出,6.32,余额宝&到店扫码红包,交易成功,2025091522001409151449717037	,72201608230178923620250915400183043252	,,
2025-09-15 04:19:21,投资理财,中欧基金管理有限公司,/,余额宝-2025.09.14-收益发放,不计收支,0.02,余额宝,交易成功,20250915385569776151	,	,,
2025-09-14 19:04:15,餐饮美食,天天炸串铺,158******79,收钱码收款,支出,14.84,余额宝&红包&到店扫码红包,交易成功,2025091422001409151443325264	,17578478554332591409154	,,
2025-09-14 17:53:40,交通出行,广州骑安科技有限公司,gzq***@didiglobal.com,单车,支出,17.90,余额宝,交易成功,2025091423001409151443836673	,309_202509148437231502918316	,,
2025-09-14 07:39:50,教育培训,浙江工商大学,zhi***@zjgsu.edu.cn,浙江工商大学_食堂_易通app-聚合支付,支出,100.00,余额宝,交易成功,2025091422001409151442466458	,2509140874241372167	,,
2025-09-14 07:31:36,教育培训,浙江工商大学,zjg***@163.com,浙江工商大学_食堂_一卡通,支出,1.72,余额宝,交易成功,2025091422001409151442647058	,2509140873816412223	,,
2025-09-14 07:28:40,教育培训,浙江工商大学,zjg***@163.com,浙江工商大学_食堂_一卡通,支出,1.72,余额宝,交易成功,2025091422001409151442590060	,2509140873355038820	,,
2025-09-14 04:09:43,投资理财,中欧基金管理有限公司,/,余额宝-2025.09.13-收益发放,不计收支,0.02,余额宝,交易成功,20250914378207487151	,	,,
2025-09-13 17:48:28,教育培训,浙江工商大学,zjg***@163.com,浙江工商大学_食堂_一卡通,支出,15.00,余额宝,交易成功,2025091323001409151437207488	,2509140744348938321	,,
2025-09-13 17:08:19,投资理财,余额宝,zfb***@zofund.com,转账收款到余额宝,不计收支,1000.00,账户余额,交易成功,20250913019130125000150014522745	,20250913200040011100740088331323	,,
2025-09-13 17:08:11,转账红包,联系人37,zsx***@126.com,转账,收入,1000.00,账户余额,交易成功,20250913200040011100740088331323	,	,,
2025-09-13 08:14:31,投资理财,余额宝,zfb***@zofund.com,转账收款到余额宝,不计收支,280.00,账户余额,交易成功,20250913019130125000150014380685	,20250913200040011100030076119201	,,
2025-09-13 08:14:26,转账红包,联系人38,hzq***@126.com,转账,收入,280.00,账户余额,交易成功,20250913200040011100030076119201	,	,,
2025-09-13 08:14:17,商业服务,**艺,134******35,收钱码收款,支出,263.23,余额宝,交易成功,2025091322001409151437173294	,47577224574332591409154	,,
2025-09-13 03:16:19,投资理财,中欧基金管理有限公司,/,余额宝-2025.09.12-收益发放,不计收支,0.02,余额宝,交易成功,20250913372121665151	,	,,
2025-09-12 04:25:25,投资理财,中欧基金管理有限公司,/,余额宝-2025.09.11-收益发放,不计收支,0.02,余额宝,交易成功,20250912366274210151	,	,,
2025-09-11 05:56:43,投资理财,中欧基金管理有限公司,/,余额宝-2025.09.10-收益发放,不计收支,0.02,余额宝,交易成功,20250911360547432151	,	,,
2025-09-10 04:16:41,投资理财,中欧基金管理有限公司,/,余额宝-2025.09.09-收益发放,不计收支,0.02,余额宝,交易成功,20250910353059504151	,	,,
2025-09-09 05:45:23,投资理财,中欧基金管理有限公司,/,余额宝-2025.09.08-收益发放,不计收支,0.02,余额宝,交易成功,20250909346605109151	,	,,
2025-09-08 16:28:10,交通出行,杭州杭港地铁五号线有限公司,zfb***@mtrhz.com.cn,地铁-杭氧-16:28:10-正常行程票款扣费,支出,3.00,余额宝,交易成功,2025090822001409151407095680	,051801012509081628091010000001508378024	,,
2025-09-08 14:37:41,餐饮美食,美团,zxp***@meituan.com,团购-大众点评App-25090811100300001307433137006021,支出,31.80,余额宝,交易成功,2025090822001409151407803735	,20250908143736U11563327489833321	,,
2025-09-08 12:38:04,投资理财,余额宝,zfb***@zofund.com,转账收款到余额宝,不计收支,120.00,账户余额,交易成功,20250908019130125000150010124123	,20250908200040011100300051473493	,,
2025-09-08 12:37:59,转账红包,联系人34,159******20,转账,收入,120.00,账户余额,交易成功,20250908200040011100300051473493	,	,,
2025-09-08 12:33:31,餐饮美食,美团,zxp***@meituan.com,西塔老太太泥炉烤肉-大众点评App-25090811100300001307415138222021,支出,388.00,余额宝,交易成功,2025090822001409151407135320	,20250908123325U99183435449333018	,,
2025-09-08 12:30:58,退款,美团,zxp***@meituan.com,退款-团购-大众点评App-25090711100300001307289800393021,不计收支,336.00,余额宝,退款成功,2025090722001409151457481840_20250908123058R92867404760063867	,20250907161516U33588539228943867	,,
2025-09-08 10:19:53,交通出行,杭州杭港地铁有限公司,zfb***@mtrhz.com.cn,地铁-龙翔桥-10:19:54-正常行程票款扣费,支出,2.50,余额宝&现金抵价券,交易成功,2025090822001409151403631325	,011001172509081019521000000001440622072	,,
2025-09-08 10:09:01,数码电器,联系人03,136******33,金士顿DDR3 4G 8G笔记本DDR3L内存条PC3 12800标压 低压1333 1600,支出,79.00,余额宝,交易成功,2025090822001109151406697854	,T200P2918689647016027399	,,
2025-09-08 05:33:17,投资理财,中欧基金管理有限公司,/,余额宝-2025.09.07-收益发放,不计收支,0.03,余额宝,交易成功,20250908340107027151	,	,,
2025-09-07 18:55:01,日用百货,义乌市捷兔超市,158******79,2000385974349933,支出,2.11,余额宝&红包,交易成功,2025090722001409151458601296	,2000385974349933	,,
2025-09-07 16:31:38,投资理财,余额宝,zfb***@zofund.com,转账收款到余额宝,不计收支,110.00,账户余额,交易成功,20250907019130125000150009429078	,20250907200040011100300051129177	,,
2025-09-07 16:31:33,转账红包,联系人34,159******20,转账,收入,110.00,账户余额,交易成功,20250907200040011100300051129177	,	,,
2025-09-07 16:15:19,餐饮美食,美团,zxp***@meituan.com,团购-大众点评App-25090711100300001307289800393021,支出,336.00,余额宝,交易关闭,2025090722001409151457481840	,20250907161516U33588539228943867	,,
2025-09-07 16:14:25,退款,美团,zxp***@meituan.com,退款-团购-大众点评App-25090711100300001307288786592021,不计收支,109.00,余额宝,退款成功,2025090722001409151457599312_20250907161425R31412366623193397	,20250907161310U28319444910543397	,,
2025-09-07 16:13:15,餐饮美食,美团,zxp***@meituan.com,团购-大众点评App-25090711100300001307288786592021,支出,109.00,余额宝,交易关闭,2025090722001409151457599312	,20250907161310U28319444910543397	,,
2025-09-07 15:18:48,餐饮美食,淘宝闪购,e50***@alibaba-inc.com,茶百道(三塘沁园店)外卖订单,支出,61.00,余额宝,交易成功,2025090722001109151459278892	,13150600725090779477950257789	,,
2025-09-07 02:52:31,投资理财,中欧基金管理有限公司,/,余额宝-2025.09.06-收益发放,不计收支,0.03,余额宝,交易成功,20250907332902848151	,	,,
2025-09-06 03:39:39,投资理财,中欧基金管理有限公司,/,余额宝-2025.09.05-收益发放,不计收支,0.03,余额宝,交易成功,20250906326825013151	,	,,
2025-09-05 19:05:29,日用百货,义乌市捷兔超市,158******79,2000385510094866,支出,0.65,余额宝&红包,交易成功,2025090523001409151446964119	,2000385510094866	,,
2025-09-05 15:45:25,家居家装,公牛**店,gon***@163.com,公牛插座插排插线板拖线板插板带线家用多功能正品转换器多用分控,支出,53.86,余额宝,交易成功,2025090522001109151448532509	,T200P2912786257637027399	,,
2025-09-05 08:50:06,日用百货,拼多多平台商户,pdd***@yiran.com,商户单号XP1025090508200436759543007547,支出,8.68,余额宝,交易成功,2025090522001409151444370925	,XP1025090508200436759543007547	,,
2025-09-05 08:49:22,日用百货,拼多多平台商户,pdd***@yiran.com,商户单号XP1025090508201501306870005621,支出,5.68,余额宝,交易成功,2025090522001409151444620047	,XP1025090508201501306870005621	,,
2025-09-05 05:24:45,投资理财,中欧基金管理有限公司,/,余额宝-2025.09.04-收益发放,不计收支,0.04,余额宝,交易成功,20250905320593477151	,	,,
2025-09-04 17:11:39,交通出行,杭州杭港地铁五号线有限公司,zfb***@mtrhz.com.cn,地铁-杭氧-17:11:40-正常行程票款扣费,支出,9.00,余额宝,交易成功,2025090422001409151440526096	,051801022509041711381000000001438972732	,,
2025-09-04 16:25:07,餐饮美食,智云食品,vms***@masterkong.com.cn,康师傅小酪多多酸奶味500ML,支出,4.00,余额宝,交易成功,2025090422001409151436483590	,IV25090416250768100178712332	,,
2025-09-04 15:43:46,交通出行,杭州临安众诚交通设施有限公司,116***@qq.com,租车超时,支出,2.00,余额宝,交易成功,2025090422001409151439312603	,784807221945597952	,,
2025-09-04 12:51:53,家居家装,八百里超市,/,八百里超市【买单】消费6.00元,支出,4.95,余额宝&红包,交易成功,2025090422001409151436542752	,09126600004822000020250904110113230166222517444457	,,
2025-09-04 12:40:17,交通出行,杭州地铁,l16***@hzmetro.com,地铁-八百里-12:40:18-正常行程票款扣费,支出,2.95,余额宝&现金抵价券,交易成功,2025090422001409151440337446	,160501012509041240161000000001438872003	,,
2025-09-04 11:54:03,投资理财,余额宝,zfb***@zofund.com,转账收款到余额宝,不计收支,18.90,账户余额,交易成功,20250904019130125000150006853825	,20250904200040011100420049447219	,,
